image_path,true_label,pred_top1,pred_top5
,5,16,"['16', '14', '101', '85', '22']"
,105,120,"['120', '69', '105', '5', '71']"
,120,120,"['120', '7', '66', '5', '23']"
,120,120,"['120', '5', '69', '101', '121']"
,17,17,"['17', '93', '114', '103', '44']"
,119,49,"['49', '35', '119', '77', '45']"
,108,34,"['34', '108', '63', '31', '64']"
,35,35,"['35', '44', '26', '53', '11']"
,120,120,"['120', '66', '86', '112', '53']"
,120,120,"['120', '16', '69', '7', '19']"
,66,66,"['66', '86', '47', '106', '42']"
,39,52,"['52', '39', '105', '89', '69']"
,120,22,"['22', '120', '5', '42', '90']"
,7,105,"['105', '7', '14', '5', '69']"
,19,19,"['19', '62', '59', '81', '27']"
,36,36,"['36', '63', '64', '11', '35']"
,120,120,"['120', '53', '46', '5', '16']"
,120,120,"['120', '27', '35', '108', '59']"
,35,35,"['35', '11', '119', '26', '44']"
,98,98,"['98', '77', '66', '120', '16']"
,88,94,"['94', '117', '99', '93', '88']"
,105,105,"['105', '67', '89', '114', '69']"
,120,120,"['120', '119', '69', '94', '7']"
,69,69,"['69', '120', '17', '57', '19']"
,7,7,"['7', '20', '101', '5', '121']"
,53,53,"['53', '81', '36', '8', '63']"
,22,22,"['22', '16', '85', '29', '14']"
,81,35,"['35', '108', '27', '26', '81']"
,94,94,"['94', '19', '117', '59', '31']"
,36,36,"['36', '35', '63', '11', '64']"
,35,35,"['35', '11', '26', '44', '63']"
,7,16,"['16', '7', '20', '101', '121']"
,120,120,"['120', '69', '7', '5', '16']"
,16,16,"['16', '101', '32', '14', '5']"
,120,120,"['120', '69', '105', '17', '26']"
,52,26,"['26', '105', '17', '120', '52']"
,120,120,"['120', '46', '19', '17', '23']"
,53,53,"['53', '109', '103', '77', '36']"
,119,119,"['119', '103', '54', '94', '120']"
,120,120,"['120', '103', '26', '81', '100']"
,53,53,"['53', '120', '77', '43', '110']"
,88,88,"['88', '35', '94', '119', '117']"
,120,120,"['120', '17', '19', '69', '8']"
,119,119,"['119', '35', '11', '27', '44']"
,53,53,"['53', '109', '43', '2', '103']"
,53,53,"['53', '110', '43', '52', '103']"
,105,120,"['120', '16', '46', '105', '14']"
,35,19,"['19', '35', '8', '49', '17']"
,120,120,"['120', '19', '7', '5', '86']"
,19,19,"['19', '94', '120', '5', '59']"
,51,51,"['51', '96', '37', '16', '89']"
,120,120,"['120', '77', '27', '76', '53']"
,7,7,"['7', '120', '16', '101', '77']"
,120,120,"['120', '27', '26', '81', '110']"
,52,105,"['105', '67', '51', '7', '96']"
,69,16,"['16', '69', '22', '90', '28']"
,119,119,"['119', '120', '19', '5', '26']"
,43,43,"['43', '110', '103', '98', '119']"
,120,120,"['120', '7', '89', '105', '26']"
,120,120,"['120', '19', '7', '5', '26']"
,17,109,"['109', '100', '52', '17', '97']"
,120,120,"['120', '69', '103', '57', '53']"
,42,93,"['93', '39', '42', '105', '99']"
,71,5,"['5', '94', '20', '71', '57']"
,120,69,"['69', '105', '117', '5', '114']"
,53,53,"['53', '109', '36', '76', '63']"
,16,16,"['16', '5', '121', '56', '14']"
,52,119,"['119', '77', '7', '54', '35']"
,120,120,"['120', '8', '86', '44', '110']"
,53,53,"['53', '110', '8', '47', '81']"
,16,16,"['16', '112', '69', '47', '116']"
,120,120,"['120', '105', '7', '19', '46']"
,101,101,"['101', '69', '15', '37', '50']"
,77,69,"['69', '105', '52', '101', '7']"
,88,88,"['88', '94', '117', '119', '62']"
,53,53,"['53', '52', '109', '1', '110']"
,120,120,"['120', '53', '66', '8', '7']"
,16,16,"['16', '5', '77', '47', '92']"
,109,35,"['35', '53', '119', '109', '11']"
,36,36,"['36', '35', '8', '63', '64']"
,101,101,"['101', '7', '5', '15', '19']"
,119,119,"['119', '105', '46', '26', '76']"
,53,53,"['53', '19', '76', '27', '108']"
,19,19,"['19', '31', '108', '59', '117']"
,35,35,"['35', '27', '11', '26', '63']"
,19,81,"['81', '120', '19', '45', '40']"
,53,53,"['53', '109', '63', '2', '77']"
,85,39,"['39', '13', '14', '114', '85']"
,101,101,"['101', '5', '77', '20', '16']"
,35,35,"['35', '44', '26', '105', '8']"
,119,120,"['120', '35', '119', '7', '44']"
,119,76,"['76', '36', '63', '119', '108']"
,120,120,"['120', '105', '19', '35', '89']"
,53,53,"['53', '103', '109', '36', '110']"
,120,120,"['120', '19', '66', '81', '27']"
,98,98,"['98', '43', '66', '23', '64']"
,35,35,"['35', '120', '90', '69', '89']"
,119,35,"['35', '11', '36', '76', '63']"
,120,120,"['120', '5', '7', '19', '94']"
,120,112,"['112', '47', '20', '52', '110']"
,105,120,"['120', '69', '105', '19', '35']"
,120,120,"['120', '19', '5', '17', '94']"
,69,69,"['69', '105', '85', '114', '67']"
,120,120,"['120', '105', '17', '99', '19']"
,34,34,"['34', '108', '81', '63', '19']"
,7,7,"['7', '5', '120', '101', '77']"
,120,120,"['120', '19', '86', '66', '110']"
,66,66,"['66', '47', '106', '120', '9']"
,120,120,"['120', '57', '17', '5', '26']"
,114,114,"['114', '39', '1', '83', '79']"
,53,53,"['53', '103', '55', '36', '109']"
,94,117,"['117', '94', '34', '59', '62']"
,112,112,"['112', '120', '47', '16', '110']"
,120,120,"['120', '19', '31', '108', '59']"
,120,120,"['120', '81', '26', '17', '19']"
,103,119,"['119', '35', '103', '45', '20']"
,53,53,"['53', '19', '109', '36', '110']"
,120,120,"['120', '19', '81', '8', '26']"
,53,53,"['53', '7', '36', '76', '43']"
,35,35,"['35', '119', '44', '26', '11']"
,7,7,"['7', '77', '101', '92', '2']"
,34,34,"['34', '108', '94', '0', '31']"
,114,114,"['114', '94', '19', '57', '71']"
,119,88,"['88', '99', '114', '34', '26']"
,15,15,"['15', '101', '5', '85', '113']"
,120,120,"['120', '86', '69', '28', '5']"
,120,120,"['120', '5', '112', '101', '86']"
,55,85,"['85', '69', '55', '83', '29']"
,35,35,"['35', '8', '105', '44', '5']"
,105,69,"['69', '52', '89', '105', '77']"
,53,53,"['53', '109', '20', '110', '99']"
,59,88,"['88', '26', '59', '108', '44']"
,86,86,"['86', '42', '28', '112', '22']"
,120,120,"['120', '69', '5', '105', '7']"
,53,53,"['53', '43', '110', '36', '76']"
,109,53,"['53', '109', '110', '2', '103']"
,34,34,"['34', '108', '31', '0', '63']"
,94,94,"['94', '105', '120', '69', '59']"
,105,88,"['88', '11', '99', '97', '26']"
,53,53,"['53', '109', '81', '52', '8']"
,14,85,"['85', '14', '20', '29', '55']"
,53,53,"['53', '110', '55', '36', '63']"
,120,120,"['120', '26', '108', '27', '8']"
,35,35,"['35', '98', '52', '76', '46']"
,105,52,"['52', '119', '35', '50', '54']"
,7,7,"['7', '5', '77', '16', '20']"
,120,120,"['120', '112', '86', '66', '103']"
,120,120,"['120', '112', '17', '27', '26']"
,89,114,"['114', '1', '89', '105', '69']"
,8,120,"['120', '35', '99', '88', '26']"
,53,53,"['53', '110', '43', '47', '77']"
,94,94,"['94', '120', '114', '71', '61']"
,120,120,"['120', '19', '5', '112', '66']"
,76,19,"['19', '5', '27', '11', '59']"
,76,76,"['76', '11', '0', '88', '36']"
,7,7,"['7', '77', '101', '92', '20']"
,26,44,"['44', '26', '17', '57', '108']"
,7,105,"['105', '35', '120', '7', '69']"
,71,71,"['71', '57', '44', '101', '119']"
,120,120,"['120', '5', '66', '23', '46']"
,52,105,"['105', '35', '52', '26', '89']"
,120,120,"['120', '19', '69', '110', '86']"
,120,120,"['120', '94', '5', '17', '19']"
,120,120,"['120', '5', '7', '53', '46']"
,45,108,"['108', '27', '34', '31', '81']"
,59,94,"['94', '59', '62', '31', '117']"
,35,35,"['35', '52', '105', '8', '26']"
,120,120,"['120', '19', '86', '112', '49']"
,35,35,"['35', '53', '105', '119', '120']"
,62,88,"['88', '62', '11', '8', '27']"
,120,120,"['120', '81', '89', '69', '105']"
,35,35,"['35', '105', '11', '36', '44']"
,105,35,"['35', '120', '89', '19', '26']"
,11,35,"['35', '44', '26', '11', '88']"
,53,53,"['53', '109', '45', '19', '71']"
,53,103,"['103', '53', '46', '119', '54']"
,69,101,"['101', '69', '112', '52', '39']"
,77,77,"['77', '7', '35', '44', '119']"
,94,94,"['94', '34', '45', '19', '59']"
,120,108,"['108', '120', '81', '34', '26']"
,35,69,"['69', '16', '22', '43', '90']"
,98,98,"['98', '43', '110', '66', '112']"
,76,76,"['76', '88', '36', '11', '62']"
,53,53,"['53', '109', '63', '77', '110']"
,5,5,"['5', '14', '121', '85', '20']"
,35,119,"['119', '35', '44', '77', '49']"
,120,120,"['120', '19', '35', '110', '45']"
,35,35,"['35', '11', '63', '36', '119']"
,120,120,"['120', '69', '66', '26', '112']"
,53,120,"['120', '46', '17', '66', '53']"
,16,77,"['77', '20', '92', '26', '85']"
,7,7,"['7', '5', '120', '20', '121']"
,120,120,"['120', '19', '5', '49', '81']"
,7,7,"['7', '77', '92', '53', '54']"
,36,36,"['36', '88', '93', '34', '35']"
,120,7,"['7', '120', '105', '5', '69']"
,114,114,"['114', '94', '20', '61', '77']"
,120,120,"['120', '69', '5', '105', '35']"
,120,120,"['120', '108', '26', '66', '19']"
,26,26,"['26', '35', '99', '44', '88']"
,53,53,"['53', '36', '110', '7', '76']"
,66,47,"['47', '66', '86', '106', '112']"
,19,120,"['120', '19', '36', '66', '23']"
,114,66,"['66', '8', '114', '89', '120']"
,69,16,"['16', '69', '116', '37', '96']"
,53,53,"['53', '109', '103', '2', '36']"
,120,120,"['120', '66', '5', '69', '44']"
,94,94,"['94', '59', '31', '62', '34']"
,110,53,"['53', '110', '103', '109', '35']"
,22,112,"['112', '106', '18', '22', '47']"
,56,56,"['56', '14', '16', '29', '18']"
,88,94,"['94', '88', '99', '117', '93']"
,16,16,"['16', '22', '85', '14', '42']"
,120,120,"['120', '19', '108', '66', '7']"
,81,81,"['81', '53', '49', '69', '8']"
,120,120,"['120', '19', '35', '27', '66']"
,120,120,"['120', '7', '5', '66', '46']"
,53,53,"['53', '109', '103', '36', '63']"
,120,19,"['19', '120', '81', '45', '34']"
,112,112,"['112', '117', '18', '17', '37']"
,120,120,"['120', '66', '5', '7', '46']"
,69,120,"['120', '69', '5', '105', '22']"
,119,119,"['119', '35', '36', '63', '27']"
,52,119,"['119', '26', '50', '54', '27']"
,49,35,"['35', '49', '119', '11', '50']"
,120,120,"['120', '94', '71', '86', '5']"
,85,5,"['5', '20', '69', '85', '121']"
,103,103,"['103', '43', '69', '53', '71']"
,120,120,"['120', '19', '66', '81', '8']"
,53,53,"['53', '103', '110', '43', '81']"
,94,94,"['94', '62', '59', '44', '117']"
,7,77,"['77', '35', '7', '89', '105']"
,120,120,"['120', '66', '5', '86', '7']"
,119,44,"['44', '17', '117', '93', '94']"
,53,110,"['110', '53', '47', '112', '43']"
,120,120,"['120', '17', '103', '53', '26']"
,120,120,"['120', '5', '69', '8', '7']"
,105,105,"['105', '69', '51', '89', '67']"
,39,114,"['114', '81', '105', '26', '120']"
,52,52,"['52', '81', '8', '100', '109']"
,35,35,"['35', '11', '49', '100', '26']"
,66,16,"['16', '106', '116', '47', '56']"
,120,94,"['94', '31', '62', '117', '19']"
,86,46,"['46', '18', '86', '9', '42']"
,35,35,"['35', '26', '11', '63', '44']"
,34,34,"['34', '108', '0', '45', '109']"
,119,119,"['119', '54', '50', '27', '49']"
,120,120,"['120', '19', '112', '103', '8']"
,94,94,"['94', '19', '117', '5', '114']"
,94,88,"['88', '59', '117', '31', '94']"
,94,94,"['94', '117', '93', '114', '121']"
,19,57,"['57', '94', '44', '19', '117']"
,35,35,"['35', '8', '26', '44', '89']"
,19,19,"['19', '120', '59', '17', '66']"
,53,53,"['53', '110', '109', '103', '2']"
,46,18,"['18', '112', '37', '46', '120']"
,94,94,"['94', '93', '19', '114', '117']"
,5,5,"['5', '16', '69', '20', '14']"
,120,120,"['120', '112', '44', '86', '66']"
,85,86,"['86', '22', '85', '9', '29']"
,76,119,"['119', '27', '54', '76', '11']"
,47,47,"['47', '66', '78', '22', '106']"
,105,69,"['69', '22', '9', '47', '20']"
,112,112,"['112', '106', '78', '46', '18']"
,34,94,"['94', '59', '108', '31', '34']"
,19,120,"['120', '19', '112', '8', '26']"
,34,109,"['109', '63', '11', '34', '53']"
,5,19,"['19', '35', '36', '17', '45']"
,81,81,"['81', '120', '34', '26', '108']"
,5,5,"['5', '20', '121', '77', '92']"
,105,120,"['120', '35', '105', '89', '7']"
,89,35,"['35', '52', '101', '63', '89']"
,35,35,"['35', '52', '89', '26', '105']"
,35,35,"['35', '105', '119', '44', '93']"
,53,53,"['53', '110', '103', '109', '43']"
,53,53,"['53', '110', '47', '43', '8']"
,120,120,"['120', '105', '8', '26', '35']"
,76,35,"['35', '108', '81', '66', '44']"
,77,7,"['7', '77', '20', '92', '101']"
,51,51,"['51', '120', '118', '55', '71']"
,120,120,"['120', '26', '81', '27', '112']"
,36,36,"['36', '19', '120', '7', '71']"
,81,108,"['108', '26', '81', '105', '97']"
,112,112,"['112', '78', '46', '16', '47']"
,77,77,"['77', '7', '29', '92', '49']"
,120,120,"['120', '5', '69', '19', '7']"
,52,52,"['52', '105', '35', '89', '109']"
,77,7,"['7', '77', '16', '120', '29']"
,7,7,"['7', '77', '5', '113', '56']"
,120,120,"['120', '7', '101', '19', '103']"
,61,85,"['85', '61', '29', '101', '69']"
,88,88,"['88', '94', '59', '44', '24']"
,31,94,"['94', '19', '34', '31', '108']"
,19,120,"['120', '19', '94', '5', '69']"
,120,120,"['120', '105', '5', '7', '69']"
,88,88,"['88', '20', '93', '35', '22']"
,105,52,"['52', '105', '39', '89', '67']"
,53,53,"['53', '120', '103', '43', '44']"
,120,120,"['120', '19', '94', '5', '112']"
,7,7,"['7', '120', '94', '53', '5']"
,108,34,"['34', '108', '0', '64', '63']"
,35,35,"['35', '44', '11', '89', '26']"
,119,119,"['119', '54', '49', '50', '27']"
,49,119,"['119', '49', '77', '54', '27']"
,120,120,"['120', '5', '7', '66', '46']"
,120,120,"['120', '19', '69', '105', '57']"
,35,35,"['35', '11', '63', '26', '52']"
,35,35,"['35', '52', '105', '89', '11']"
,53,53,"['53', '103', '109', '81', '17']"
,16,16,"['16', '69', '5', '14', '89']"
,101,101,"['101', '15', '32', '7', '118']"
,36,36,"['36', '34', '63', '64', '77']"
,120,120,"['120', '19', '81', '5', '45']"
,52,88,"['88', '93', '44', '97', '99']"
,53,53,"['53', '103', '110', '16', '22']"
,101,101,"['101', '32', '15', '34', '61']"
,81,81,"['81', '108', '120', '26', '27']"
,8,81,"['81', '100', '27', '8', '35']"
,11,35,"['35', '120', '26', '119', '17']"
,120,120,"['120', '66', '7', '27', '23']"
,120,120,"['120', '105', '108', '46', '27']"
,120,35,"['35', '119', '36', '11', '63']"
,7,7,"['7', '101', '77', '92', '113']"
,98,98,"['98', '66', '43', '64', '36']"
,101,20,"['20', '77', '92', '101', '85']"
,7,7,"['7', '77', '54', '16', '119']"
,85,85,"['85', '14', '13', '42', '22']"
,120,120,"['120', '53', '98', '43', '8']"
,120,120,"['120', '19', '112', '17', '86']"
,35,11,"['11', '44', '97', '109', '35']"
,53,53,"['53', '110', '103', '109', '47']"
,119,119,"['119', '27', '76', '54', '88']"
,120,108,"['108', '34', '63', '27', '50']"
,67,69,"['69', '83', '105', '67', '55']"
,120,112,"['112', '120', '69', '19', '110']"
,94,94,"['94', '19', '57', '71', '114']"
,120,120,"['120', '7', '66', '5', '46']"
,120,120,"['120', '26', '66', '27', '7']"
,120,120,"['120', '5', '27', '53', '108']"
,120,120,"['120', '69', '105', '7', '53']"
,98,98,"['98', '43', '66', '23', '64']"
,66,66,"['66', '98', '101', '23', '41']"
,35,88,"['88', '35', '62', '27', '45']"
,93,94,"['94', '93', '117', '20', '44']"
,5,35,"['35', '44', '103', '5', '16']"
,120,120,"['120', '19', '7', '35', '77']"
,120,35,"['35', '26', '119', '97', '8']"
,51,105,"['105', '39', '89', '120', '52']"
,120,120,"['120', '26', '88', '7', '76']"
,94,69,"['69', '120', '19', '90', '22']"
,49,81,"['81', '49', '33', '119', '27']"
,119,119,"['119', '44', '35', '62', '97']"
,35,35,"['35', '26', '27', '44', '119']"
,120,120,"['120', '19', '69', '110', '86']"
,53,53,"['53', '103', '36', '77', '63']"
,94,120,"['120', '94', '97', '99', '19']"
,94,94,"['94', '44', '119', '19', '17']"
,110,44,"['44', '52', '110', '20', '76']"
,94,94,"['94', '88', '117', '44', '93']"
,101,101,"['101', '120', '5', '15', '69']"
,34,45,"['45', '34', '19', '118', '57']"
,39,69,"['69', '39', '77', '52', '105']"
,16,69,"['69', '16', '22', '119', '35']"
,101,101,"['101', '7', '19', '5', '32']"
,120,120,"['120', '19', '112', '8', '66']"
,52,1,"['1', '51', '52', '83', '67']"
,16,16,"['16', '14', '69', '22', '28']"
,7,7,"['7', '77', '5', '16', '92']"
,119,88,"['88', '62', '119', '44', '31']"
,35,35,"['35', '53', '19', '44', '17']"
,53,53,"['53', '109', '36', '81', '63']"
,30,30,"['30', '82', '67', '113', '9']"
,66,120,"['120', '22', '69', '86', '66']"
,94,94,"['94', '117', '19', '93', '45']"
,16,16,"['16', '22', '69', '90', '42']"
,120,19,"['19', '120', '34', '57', '86']"
,11,11,"['11', '27', '26', '35', '24']"
,46,46,"['46', '112', '22', '18', '69']"
,34,108,"['108', '34', '81', '19', '57']"
,119,119,"['119', '54', '50', '49', '27']"
,120,120,"['120', '19', '5', '101', '44']"
,120,120,"['120', '53', '66', '5', '18']"
,119,53,"['53', '36', '119', '120', '109']"
,119,119,"['119', '54', '94', '44', '49']"
,86,66,"['66', '112', '43', '120', '47']"
,53,53,"['53', '103', '36', '110', '43']"
,120,120,"['120', '108', '19', '81', '100']"
,76,76,"['76', '27', '120', '11', '8']"
,7,98,"['98', '7', '35', '120', '43']"
,120,120,"['120', '44', '88', '26', '76']"
,81,81,"['81', '108', '34', '26', '5']"
,53,53,"['53', '109', '110', '103', '81']"
,69,16,"['16', '77', '69', '53', '7']"
,59,26,"['26', '88', '94', '59', '62']"
,120,120,"['120', '112', '26', '19', '86']"
,5,7,"['7', '5', '15', '101', '77']"
,101,7,"['7', '101', '16', '77', '119']"
,94,94,"['94', '31', '108', '59', '69']"
,120,120,"['120', '26', '27', '76', '35']"
,19,19,"['19', '120', '59', '112', '119']"
,15,15,"['15', '5', '121', '14', '32']"
,119,119,"['119', '27', '35', '54', '49']"
,22,16,"['16', '23', '105', '22', '39']"
,120,120,"['120', '7', '5', '94', '53']"
,120,120,"['120', '43', '98', '8', '66']"
,120,120,"['120', '105', '7', '89', '101']"
,53,53,"['53', '109', '17', '19', '81']"
,120,120,"['120', '19', '5', '7', '44']"
,120,120,"['120', '66', '86', '94', '7']"
,94,94,"['94', '34', '44', '117', '109']"
,119,119,"['119', '45', '35', '49', '27']"
,35,35,"['35', '52', '89', '105', '100']"
,120,120,"['120', '69', '16', '7', '56']"
,76,119,"['119', '54', '36', '50', '49']"
,77,77,"['77', '7', '92', '69', '20']"
,52,52,"['52', '35', '26', '24', '89']"
,5,5,"['5', '14', '20', '121', '85']"
,53,53,"['53', '109', '36', '110', '63']"
,62,120,"['120', '112', '31', '62', '8']"
,93,105,"['105', '52', '35', '26', '93']"
,19,120,"['120', '35', '19', '45', '53']"
,16,16,"['16', '20', '101', '5', '32']"
,16,7,"['7', '101', '16', '77', '32']"
,69,112,"['112', '110', '46', '117', '103']"
,16,16,"['16', '5', '14', '7', '15']"
,120,120,"['120', '19', '34', '108', '103']"
,81,81,"['81', '120', '100', '108', '27']"
,17,17,"['17', '114', '44', '93', '57']"
,53,53,"['53', '109', '36', '63', '17']"
,98,98,"['98', '43', '89', '114', '110']"
,67,105,"['105', '120', '89', '67', '24']"
,16,120,"['120', '31', '94', '59', '66']"
,7,7,"['7', '77', '5', '101', '36']"
,35,8,"['8', '11', '89', '108', '24']"
,7,7,"['7', '101', '5', '90', '66']"
,120,120,"['120', '19', '26', '66', '69']"
,53,53,"['53', '109', '36', '81', '63']"
,105,35,"['35', '105', '89', '26', '52']"
,120,120,"['120', '105', '108', '5', '7']"
,120,120,"['120', '89', '66', '105', '90']"
,5,5,"['5', '121', '14', '16', '29']"
,106,69,"['69', '51', '85', '22', '105']"
,53,53,"['53', '110', '47', '43', '77']"
,120,120,"['120', '66', '8', '86', '18']"
,94,94,"['94', '59', '88', '117', '34']"
,35,35,"['35', '11', '119', '44', '19']"
,7,5,"['5', '120', '7', '77', '53']"
,36,36,"['36', '63', '64', '76', '11']"
,34,34,"['34', '108', '109', '63', '19']"
,120,120,"['120', '105', '69', '5', '17']"
,120,120,"['120', '94', '19', '5', '66']"
,93,93,"['93', '94', '105', '24', '39']"
,120,120,"['120', '26', '7', '27', '112']"
,120,120,"['120', '19', '44', '27', '26']"
,81,81,"['81', '108', '19', '27', '100']"
,105,52,"['52', '35', '105', '89', '26']"
,81,81,"['81', '108', '34', '19', '99']"
,47,66,"['66', '47', '120', '44', '86']"
,120,19,"['19', '120', '101', '103', '112']"
,51,89,"['89', '105', '39', '52', '114']"
,35,35,"['35', '26', '44', '8', '89']"
,120,120,"['120', '69', '7', '5', '94']"
,53,53,"['53', '110', '63', '36', '109']"
,53,81,"['81', '53', '77', '103', '49']"
,120,120,"['120', '35', '19', '76', '103']"
,26,120,"['120', '35', '19', '44', '53']"
,98,98,"['98', '43', '66', '23', '46']"
,120,120,"['120', '108', '81', '27', '26']"
,35,35,"['35', '26', '100', '52', '89']"
,120,120,"['120', '8', '69', '108', '76']"
,34,120,"['120', '36', '53', '44', '26']"
,16,66,"['66', '16', '98', '7', '47']"
,39,35,"['35', '89', '26', '8', '105']"
,16,16,"['16', '120', '69', '90', '29']"
,120,120,"['120', '7', '66', '35', '89']"
,7,7,"['7', '101', '16', '77', '92']"
,19,34,"['34', '108', '94', '31', '0']"
,120,120,"['120', '105', '69', '112', '5']"
